5.151128275509878618e-01,5.247678018575852033e-01,5.122083559413997955e-01
5.247678018575852033e-01,5.122083559413997955e-01,4.717212983945613947e-01
5.122083559413997955e-01,4.717212983945613947e-01,4.701254348728097776e-01
4.717212983945613947e-01,4.701254348728097776e-01,4.796367814624492021e-01
4.701254348728097776e-01,4.796367814624492021e-01,4.927707382464652230e-01
4.796367814624492021e-01,4.927707382464652230e-01,4.761737576202483835e-01
4.927707382464652230e-01,4.761737576202483835e-01,4.844403306629216366e-01
4.761737576202483835e-01,4.844403306629216366e-01,5.023937952826273978e-01
4.844403306629216366e-01,5.023937952826273978e-01,5.294277233410997763e-01
5.023937952826273978e-01,5.294277233410997763e-01,5.250710159267178989e-01
5.294277233410997763e-01,5.250710159267178989e-01,5.425616801251157417e-01
5.250710159267178989e-01,5.425616801251157417e-01,5.474450225016757043e-01
5.425616801251157417e-01,5.474450225016757043e-01,5.399923398550955378e-01
5.474450225016757043e-01,5.399923398550955378e-01,5.383645590629088096e-01
5.399923398550955378e-01,5.383645590629088096e-01,5.499345695956080471e-01
5.383645590629088096e-01,5.499345695956080471e-01,5.464077112125371727e-01
5.499345695956080471e-01,5.464077112125371727e-01,5.471737257029778423e-01
5.464077112125371727e-01,5.471737257029778423e-01,5.482589128977688464e-01
5.471737257029778423e-01,5.482589128977688464e-01,5.543870288212953135e-01
5.482589128977688464e-01,5.543870288212953135e-01,5.548338706073856486e-01
5.543870288212953135e-01,5.548338706073856486e-01,5.495834796208228790e-01
5.548338706073856486e-01,5.495834796208228790e-01,5.311352973093741436e-01
5.495834796208228790e-01,5.311352973093741436e-01,5.268264658006447387e-01
5.311352973093741436e-01,5.268264658006447387e-01,5.380773036289936417e-01
5.268264658006447387e-01,5.380773036289936417e-01,5.521847371612779165e-01
5.380773036289936417e-01,5.521847371612779165e-01,5.508282531677890503e-01
5.521847371612779165e-01,5.508282531677890503e-01,5.493121828221250169e-01
5.508282531677890503e-01,5.493121828221250169e-01,5.571159554434903516e-01
5.493121828221250169e-01,5.571159554434903516e-01,5.485621269669018751e-01
5.571159554434903516e-01,5.485621269669018751e-01,5.477322779355909832e-01
5.485621269669018751e-01,5.477322779355909832e-01,5.346781143276627679e-01
5.477322779355909832e-01,5.346781143276627679e-01,5.167725256136095346e-01
5.346781143276627679e-01,5.167725256136095346e-01,5.133892949474959666e-01
5.167725256136095346e-01,5.133892949474959666e-01,5.274488525741277689e-01
5.133892949474959666e-01,5.274488525741277689e-01,5.269062589767322669e-01
5.274488525741277689e-01,5.269062589767322669e-01,5.270977625993426008e-01
5.269062589767322669e-01,5.270977625993426008e-01,5.217037438958219697e-01
5.270977625993426008e-01,5.217037438958219697e-01,5.198844594810251296e-01
5.217037438958219697e-01,5.198844594810251296e-01,5.263796240145544036e-01
5.198844594810251296e-01,5.263796240145544036e-01,5.367846541763747759e-01
5.263796240145544036e-01,5.367846541763747759e-01,5.375666273020329733e-01
5.367846541763747759e-01,5.375666273020329733e-01,5.436149500494719122e-01
5.375666273020329733e-01,5.436149500494719122e-01,5.430244805464236046e-01
5.436149500494719122e-01,5.430244805464236046e-01,5.419073760811975449e-01
5.430244805464236046e-01,5.419073760811975449e-01,5.106763269605182343e-01
5.419073760811975449e-01,5.106763269605182343e-01,5.073888481057100552e-01
5.106763269605182343e-01,5.073888481057100552e-01,5.289489642845742745e-01
5.073888481057100552e-01,5.289489642845742745e-01,5.245762982349748693e-01
5.289489642845742745e-01,5.245762982349748693e-01,5.468066770929751463e-01
5.245762982349748693e-01,5.468066770929751463e-01,5.423223005968530464e-01
5.468066770929751463e-01,5.423223005968530464e-01,5.369761577989851098e-01
5.423223005968530464e-01,5.369761577989851098e-01,5.483706233442915412e-01
5.369761577989851098e-01,5.483706233442915412e-01,5.604991861096039196e-01
5.483706233442915412e-01,5.604991861096039196e-01,5.756918068366794206e-01
5.604991861096039196e-01,5.756918068366794206e-01,5.943474514059557956e-01
5.756918068366794206e-01,5.943474514059557956e-01,5.840222144202227295e-01
5.943474514059557956e-01,5.840222144202227295e-01,5.849637738980560941e-01
5.840222144202227295e-01,5.849637738980560941e-01,5.842296766780505912e-01
5.849637738980560941e-01,5.842296766780505912e-01,5.935335610098624315e-01
5.842296766780505912e-01,5.935335610098624315e-01,5.909961380102773942e-01
5.935335610098624315e-01,5.909961380102773942e-01,5.913472279850625624e-01
5.909961380102773942e-01,5.913472279850625624e-01,5.975232198142415019e-01
5.913472279850625624e-01,5.975232198142415019e-01,5.834955794580447552e-01
5.975232198142415019e-01,5.834955794580447552e-01,5.733778047301395508e-01
5.834955794580447552e-01,5.733778047301395508e-01,5.960390667390126351e-01
5.733778047301395508e-01,5.960390667390126351e-01,5.889215154320003309e-01
5.960390667390126351e-01,5.889215154320003309e-01,5.816284191375953316e-01
5.889215154320003309e-01,5.816284191375953316e-01,5.782611471066992914e-01
5.816284191375953316e-01,5.782611471066992914e-01,5.801123487919312982e-01
5.782611471066992914e-01,5.801123487919312982e-01,5.785803198110496259e-01
5.801123487919312982e-01,5.785803198110496259e-01,5.772717117232134543e-01
5.785803198110496259e-01,5.772717117232134543e-01,5.725319970636110201e-01
5.772717117232134543e-01,5.725319970636110201e-01,5.700424499696784553e-01
5.725319970636110201e-01,5.700424499696784553e-01,5.673933165235710563e-01
5.700424499696784553e-01,5.673933165235710563e-01,5.770961667358207592e-01
5.673933165235710563e-01,5.770961667358207592e-01,5.944591618524782684e-01
5.770961667358207592e-01,5.944591618524782684e-01,5.908684689285370606e-01
5.944591618524782684e-01,5.908684689285370606e-01,5.832881172002168935e-01
5.908684689285370606e-01,5.832881172002168935e-01,5.772876703584310931e-01
5.832881172002168935e-01,5.772876703584310931e-01,5.684785037183619494e-01
5.772876703584310931e-01,5.684785037183619494e-01,5.754205100379815585e-01
